country,model,rmse,mae,r2,n
DEU,OLS,0.9367603667970629,0.6911943362960036,-0.1711030187787741,56
DEU,GBM,0.4983290863985876,0.3701402356428959,0.6685862231828466,56
FRA,OLS,2.5498261612593556,2.5012508585963285,-5.510098770832651,56
FRA,GBM,0.7268083498656818,0.575762899425947,0.47106019792205955,56
JPN,OLS,1.2531136818946653,0.8447610677444286,-0.7827678328083678,56
JPN,GBM,0.9872765209965247,0.7593322028468001,-0.1066020327121584,56
NZL,OLS,24.816754118424395,24.793908251716584,-629.6713879007797,55
NZL,GBM,1.4461974731142728,1.1050225148635295,-1.1417479983533418,55
USA,OLS,13.37692859844137,13.36448169108073,-212.31406317163584,59
USA,GBM,0.8865357038494143,0.8217050170989593,0.06308728711435985,59
GBR,OLS,2.6391571374512655,2.3862369695671237,-6.156672857717989,44
GBR,GBM,1.3164518610803857,0.9825466260426219,-0.7806994829674607,44
