country,model,rmse,mae,r2,n
DEU,OLS,0.9493958181841442,0.6624756720762289,-0.20290883152779027,56
DEU,GBM,0.6022420046193201,0.4702734695058504,0.5159612056491175,56
FRA,OLS,2.4278362387128993,2.3507578666612647,-4.902081625471358,56
FRA,GBM,1.2199671838773396,1.0349522055363607,-0.4902623503789405,56
GBR,OLS,1.9947416893494991,1.7514238030492835,-3.0884057996689265,44
GBR,GBM,1.4796676405888087,1.0672618888933074,-1.2496192483513235,44
NZL,OLS,21.612526823142577,21.582330891121217,-477.32630330074454,55
NZL,GBM,1.4048592521983188,1.0337499179917229,-1.0210581301548332,55
USA,OLS,13.708392288443688,13.68976435218607,-223.01635074008607,59
USA,GBM,1.2517212776905704,1.03247764207886,-0.8677637392290694,59
