country,model,rmse,mae,r2,n
DEU,OLS,7.133922614745426,6.391878853391867,-5.161600081007316,56
DEU,GBM,4.8157608947076405,4.390508182882091,-1.8078024624901126,56
FRA,OLS,12.361787021525947,12.138510967546795,-10.643950331865582,56
FRA,GBM,3.227387049846869,2.6769117680560837,0.20633005534942606,56
JPN,OLS,84.2930025232282,84.04538294071732,-181.8707561159378,56
JPN,GBM,80.96739344319704,80.7759481516752,-167.72581319105458,56
NZL,OLS,114.61215677370116,114.57931255744903,-3276.517703832272,55
NZL,GBM,17.49468698841518,17.190165517024557,-75.36529417092775,55
USA,OLS,51.064890752129,51.0494466359923,-525.3550642382826,59
USA,GBM,35.67230691591886,35.65251796949227,-255.85994391629072,59
GBR,OLS,12.34033213481496,11.544638412935738,-5.48929731993565,44
GBR,GBM,5.0814092679133775,3.1585253148249066,-0.10030307320283716,44
